What is the main cause of HIV-1 infection in children?,Mother-to-child transmission (MTCT,Mother-to-child transmission (MTCT) is the main cause of HIV-1 infection in children worldwide.
What is considered the mechanism of human-to-human transmission of MERS-CoV?,Droplet spread between humans,Droplet spread between humans
What is the transmission of MERS-CoV is defined as?,human-tohuman,sporadic
What is the transmission of MERS-CoV is defined as?,human-tohuman,"intra-familial,"
What is the transmission of MERS-CoV is defined as?,human-tohuman,often healthcare associated
What is the transmission of MERS-CoV is defined as?,human-tohuman,inefficient
What is the transmission of MERS-CoV is defined as?,human-tohuman,requiring close and prolonged contact
"What is the rate of general transmission, even in outbreaks?",around 3 %,readily transmit to more than one other human
What do the majority of human cases of MERS-CoV seem not to do?,infection prevention and control,readily transmit to more than one other human
What is the basic reproduction number (R 0)?,<1,the average number of infections caused by one infected individual in a fully susceptible population
What is the basic reproduction number (R 0 ) for MERS-CoV?,<1,close to one
Why has MERS had a constant presence in the Arabian peninsula?,"ongoing, sporadic spill-over events from DCs","due to ongoing, sporadic spill-over events from DCs amplified by poorly controlled hospital outbreaks."
What was the first known MERS human-to-human transmission event was one characterized by?,acute LRT disease,acute LRT disease
Where was the first known MERS human-to-human transmission event?,Jordan,in a healthcare setting in Jordan
Approximately what percentage of MERS cases were fatal in KSA?,20 % to 40 %,21 %
Approximately what percentage of MERS cases were died outside KSA?,20 % to 40 %,21 %
What percentage of HCWs comprised of MERS cases in the KSA and South Korea?,16 %,16 %
How have most of the analyses of MERS-CoV genetics been performed?,"high throughput or ""deep"" sequencing methods","using high throughput or ""deep"" sequencing methods for complete genome deduction"
What does Clade A contain?,dark,only human-derived MERS-CoV genomes
What does Clade B comprise?,pale,the majority of human and camel genomes deduced thus far
How many clades have become apparent in the genome of MERS-CoV from humans and DCs?,two,has had more MERS cases than any other region of the KSA
Which city has had has had more MERS cases than any other region of the KSA?,Riyadh,Riyadh
Which city harbours a wide range of MERS-CoV variants?,Riyadh,Riyadh
How has the vast majority of MERS-CoV transmission occurred?,"transmission is amplified,",from infected to uninfected humans in close and prolonged contact
How were the transmission circumstances created?,humans,by poor infection control in health care settings
What percentage of humans have died among all humans reported to be infected?,20 % to 40 %,nearly 40 %
What would aid the accurate calculation of a case fatality ratio?,Global alignment of case definitions,Global alignment of case definitions
How does MERS-CoV differ from SARS-CoV?,inferior,"MERS-CoV has a broader tropism, grows more rapidly in vitro, more rapidly induces cytopathogenic change, triggers distinct transcriptional responses, makes use of a different receptor, induces a more proinflammatory state and has a delayed innate antiviral response compared to SARS-CoV."
Is there any evidence that MERS-CoV is a virus of pandemic concern?,There is no evidence,There is no evidence that MERS-CoV is a virus of pandemic concern
How did the first WHO case definition defines probable cases of MERS?,direct and within 10 days prior to symptom onset [20] .,"based on the presence of febrile illness, cough and requirement for hospitalization with suspicion of lower respiratory tract (LRT) involvement."
What is PHEIC?,'Public Health Emergency of International Concern',Public Health Emergency of International Concern'
How is PHEIC defined?,Universal Data Sharing Standards,an extraordinary event which is determined to constitute a public health risk to other States through the international spread of disease and to potentially require a coordinated international response
What platform was instrumental in the rapid sharing of COVID-19 information?,Global Initiative on Sharing All Influenza Data (GISAID),Global Initiative on Sharing All Influenza Data (GISAID)
What's the recommended procedure to disinfect at CT scanner after a COVID-19 exposure?,"
reexaminations","The equipment in the contaminated area are wiped with
2000mg/L chlorine-containing disinfectant. The DR and CT gantry in the contaminated
area are wiped with 75% ethanol. The equipment in the buffer area is wiped with
500-1000mg/L chlorine-containing disinfectant or alcohol-containing disposable
disinfectant wipes twice a day."
What's the recommended method to disinfect floors for COVID-19?,air disinfection,"The ground is wiped with 1000mg/L chlorine-containing
disinfectant, once /4 hours."
What is the role of computed tomography (CT) in covid-19?,"both diagnosing and categorizing
COVID-19","diagnosing and categorizing
COVID-19 on the basis of case definitions issued by the WHO"
What kind of masks are recommended to protect healthcare workers from COVID-19 exposure?,N95,N95 mask
What thickness of layers is recommended for CT image reconstruction in COVID-19 assessment?,1 mm-thick,1 mm-thick layers
What must the data gathering include?,"initial examination and reexamination,","up-to-date case definitions and information about
confirmatory tests to all staff with direct patient contact to allow appropriate barrier precautions
to be taken."
What must be done to assist in the recognition of the disease on images and to allow accurate reporting of these findings?,N95 mask,"All typical and atypical imaging features of the disease should be made known to
all radiologists"
What is the major role of chest CT?,screening of early lung cancer.,"to understand the
extent and dynamic evolution of lung lesions induced by COVID-19"
What is the reason to adopt low-dose CT?,"
cloth","low-dose chest CT has been
widely used in the screening of early lung cancer. It is well known that many early lung cancers
are ground-glass opacities (GGO), so we believe that low-dose screening is also applicable for
COVID-19. In addition, considering the rapid development of COVID-19, many CT
14
examinations may be conducted in the same individual to monitor disease progress. Low-dose
scanning can reduce the radiation damage to patients."
