"Who wrote the American Times bestselling book titled ""The Closing of the American Mind""?",Philip Roth,
"Who wrote ""The American War""?","Allan Bloom, ''The Good War"" author Studs Terkel",
"Who wrote the book titled ""Before I Fall"" which was a University bestseller?",Lauren Oliver,
"Who wrote ""The closing of the Good War""?",Allan Bloom,
What minimalist composer is also a university graduate?,Philip Glass,Philip Glass
What is the name of the Bungie Inc. founder who is also a university graduate?,Katherine Dunham,Alex Seropian
What video game series did Alex Seropian make?,Halo,Halo
What American actor is also a university graduate?,Ed Asner,Ed Asner
What comedian is also a university graduate? ,Mike Nichols,Mike Nichols
Who is the Bungie founder and developer of the dance video game?,Katherine Dunham,
Who is an actor and also Serial host?,Ed Asner,
Who is an award winning photographer and writer?,Carl Van Vechten,
Who directed Life Itself?,Roger Ebert,
What astronomers is also a university alumni member?,Carl Sagan,Carl Sagan
What NASA astronaut is also a university alumni member?,John M. Grunsfeld,John M. Grunsfeld
What popular environmentalist is also a university alumni member?,David Suzuki,"David Suzuki,"
Who developed the lithium-ion battery?,John B. Goodenough,John B. Goodenough
What geochemist developed the uranium-lead dating method into lead-lead dating?,Clair Cameron Patterson,Clair Cameron Patterson
What astronomer is a Hamming Code alumni?,Richard Hamming,
What DNA astronaut is also a U of C alumni?,John M. Grunsfeld,
Who was the developer of the Hamming battery?,John B. Goodenough,
Who developed the lithium ion battery which let to lead-lead dating?,John B. Goodenough,
What Nobel Memorial Prize in Economic Sciences winner is also a university alumni member?,Milton Friedman,Milton Friedman
What British Prime minister advisor is also a university alumni member?,Margaret Thatcher,George Stigler
Who was the first American to win the Nobel Memorial Prize in Economic Sciences?,Paul Samuelson,Paul Samuelson
What university alumni member was known for his work on portfolio theory?,Eugene Fama,Eugene Fama
Which Nobel Memorial Prize in British Sciences is an alumni?,Thomas Sowell,
What US Prime Minister is an alumni?,Ronald Reagan,
Who is known for working on portfolio capture theory?,Eugene Fama,
"Name the British economist, theorist and philosopher who is also an author and alumni?",Thomas Sowell,
