What  former administrative building was used for the MSP's offices?,Lothian Regional Council,Lothian Regional Council
What happened to the building on George IV Bridge when the Parliament was done with it?,building was demolished,demolished
What do the former Midlothian County Buildings face?,Parliament Square,"Parliament Square, High Street and George IV Bridge in Edinburgh"
Which hall was used as Parliament's principle committee room?,Midlothian County Council,main
The former administrative building of the Lothian Regional Council on George V Bridge was used for what?,MSP's offices,
What building was demolished in 2014?,Parliament Square,
What was originally built as headquarters of the pre-1875 Midlothian County Council?,High Street and George IV Bridge in Edinburgh,
Who moved to Hollywood in 2004?,the Parliament,
Who is elected to serve as the Presiding Officer at the beginning of each parliamentary session?,Elaine Smith and John Scott,one MSP
Who is currently speaker of the Scottish Parliament?,Tricia Marwick,Tricia Marwick
What type of ballot is used to elect the Presiding Officer and deputies of the Parliament?,chair chamber proceedings,secret
How many MSPs are there?,2,129
Who is responsible for operating the electronic voting equipment and chamber clocks?,debates,A vote clerk
Parliament elects two MSPs to serve as what officers?,Presiding Officer,
Who are elected using an open ballot?,The Presiding Officer and deputies,
What type of clerk sits behind the Presiding Officer?,chair chamber proceedings,
The former speaker of Parliament is whom?,"Tricia Marwick), and two MSPs to serve as deputies (currently Elaine Smith and John Scott",
The two former deputies of Parliament are whom?,John Scott,
Who is responsible for ensuring the Parliament works smoothly?,Officer,Presiding Officer
Who sets the work agenda and allocates time in the chamber?,the Presiding Officer,the Parliamentary Bureau
How many seats must a political party have to be represented on the Parliamentary Bureau?,,five
Who represents the Scottish Parliament at home and abroad in an official capacity?,bills,The Presiding Officer
Which group sets the time agenda?,the chamber,
Who is not responsible for ensuring Parliament runs smoothly?,"a member of the Scottish Parliamentary Corporate Body, the Presiding Officer",
Who disagrees with the timetable of business in the chamber?,remit,
Which officer represents the Scottish Police Force at home and abroad?,Parliament,
What is the seating arrangement of the debating chamber?,middle section of the chamber,hemicycle
Why is the seating of the debating chamber arranged as it is?,clerks,encourage consensus amongst elected members
How many seats are in the debating chamber?,262,131
How many members in the seats of the Scottish Parliament are members of the Scottish Government?,131,2
What can the non-elected members from the Scottish Government not do?,MSPs,vote
Which parliament has seating arranged in a straight line?,"debating chamber. Of the total 131 seats, 129 are occupied by the Parliament's elected MSPs and 2 are seats for the Scottish Law Officers – the Lord Advocate",
There re 231 seats in which chamber?,debating chamber,
The Solicitor Official of Scotland has a seat in which chamber?,Parliament's elected MSPs,
"The Second Minister, Scottish cabinet ministers and whom sit in the front row in the debating chamber?",parliamentary clerks,
The smallest party in Parliament sits in the middle of what?,the debating chamber,
What is the parliamentary mace made of?,silver,silver
Where does the gold in the parliamentary mace come from?,silver and inlaid,Scottish rivers
What words are inscribed on the mace of parliament?,silver and inlaid,"Wisdom, Compassion, Justice and Integrity"
Who presented the mac to the Scottish Parliament when it was initially opened?,the Queen upon its official,the Queen
What is the mace displayed in?,a glass,a glass case suspended from the lid
What is inlaid with gold panned from French rivers?,Officers' desk,
The words There shall be a Scottish Parliament is inscribed around the foot of the what?,"silver and inlaid with gold panned from Scottish rivers and inscribed with the words: Wisdom, Compassion, Justice and Integrity. The words There shall be a Scottish Parliament, which are the first words of the Scotland Act",
What was presented to the Scottish Parliament by the Queen in 1989?,glass case suspended from the lid,
What symbolizes that a partial meeting of Parliament is taking place?,above the glass,
"The words Wisdom, Compassion, Justice, and Integration are inscribed on what?","silver and inlaid with gold panned from Scottish rivers and inscribed with the words: Wisdom, Compassion, Justice and Integrity",
Which month is the first in the year Parliament takes a two week vacation?,October,April
Where do plenary meetings take place?,debating chamber,debating chamber
Who are debates and meetings open to?,Parliament,the public
How much does it cost to gain entry to a parliament meeting?,limited space,free
What contains a nearly verbatim of parliamentary debates?,Official Report,the Official Report
"What typically sits Tuesdays, Wednesdays, and Fridays?",Thursdays,
Parliament typically sits from February to late what?,Tuesdays,
Plenary meetings in the debating chamber usually take place on Tuesday afternoons from 1pm to what?,Thursdays,
What meetings are closed to the public?,Chamber debates,
What debates are closed to the public?,verbatim transcript of parliamentary debates,
What day of the week does the Time for Reflection take place?,four minutes,Wednesdays
How long might a speaker address the members during the Time of Reflection?,four minutes,up to four minutes
"Because speakers are drawn from across Scotland, what do the represent the balance of?",religious beliefs,religious beliefs
Who decides who gets to address the members of Parliament to share their thoughts on issues of faith?,"formal style of ""Prayers",Presiding Officer
What can faith groups ask the Presiding Officer to do for them?,nominate,nominate speakers
The second item of business on Wednesdays is usually what?,Reflection,
What is the name for the period when members address speakers for up to four minutes?,Reflection,
The first item of business in the House of Lords is usually what?,Reflection,
Invitations to address the House of Commons are determined by whom?,the Presiding Officer on the advice of the parliamentary bureau,
Who decides who gets to speak in the chamber debates?,Presiding Officer,The Presiding Officer
What is also decided by the Presiding Officer?,chamber debates,amount of time for which they are allowed to speak
What does the Presiding Officer try to achieve a balance of between speakers?,different viewpoints,different viewpoints
What members typically open debates?,party leaders,ministers or party leaders
What language other than English has the Scottish Parliament had meetings in?,debates,Gaelic
The Presiding Officer tries the achieve a balance between similar viewpoints and whom?,"chamber debates and the amount of time for which they are allowed to speak. Normally, the Presiding Officer tries to achieve a balance between different viewpoints and political parties",
Who typically closes debates?,Scottish Parliament,
Closing speakers are given between 5 and how many minutes?,25,
Succeeding speakers are usually allotted more what?,party leaders open debates,
The Presiding Officer can increase speaking time if what?,chamber debates,
What time do the MSPs normally decide on the motions and amendments from that day?,5 pm,5 pm
What is heralded by the sounding of the division bell?,Parliamentary campus,"""Decision Time"""
What do MSPs who are not in the chamber when the division bell rings return to do?,Presiding Officer puts questions,vote
How do members vote when there is a division?,electronic consoles,electronic consoles on their desks
How long does it take to know the outcome of a division?,"electronic consoles on their desks. Each MSP has a unique access card with a microchip which, when inserted into the console, identifies them and allows them to vote",seconds
"At 5 am, each sitting day, the MSPs decide on what?",pm,
What is heralded by the sounding of the deciding bell?,Parliamentary campus,
When does the Presiding Officer put motions on the questions?,amendments,
