What is the name of the post-independence government school system in Malaysia?,National Type,National School
"As a result of a compromise, about how many Chinese schools became National Type schools?",60,60
What is a term for schools that receive government assistance?,Preschool education,aided
How are 'un-aided' schools different from 'aided' schools?,Preschool education,fully funded by private parties
Where is Galaxy Public School located?,Kathmandu,Kathmandu
"In Nepalese private schools, what is the primary language of instruction?",Preschool education,English
"In addition to English, what language is also often taught in Nepalese private schools?",Preschool education,Nepali
How many private schools existed in New Zealand in April 2014?,-88,88
"In April 2014, how many New Zealand students attended private schools?",27912,"28,000"
What percentage of New Zealand students attended private schools in April 2014?,3.7,3.7
What religion's schools were integrated into New Zealand public schools between 1979 and 1984?,Catholic,Catholic
"What city, along with Hamilton, Wellington and Christchurch, is one of the largest in New Zealand?",niche markets,Auckland
What denomination is the Diocesan School for Girls in Auckland affiliated with?,Hamilton,Anglican
Where is Samuel Marsden Collegiate School located?,Wellington,Wellington
What denomination is associated with Saint Kentigern College?,"Christchurch; or Presbyterian, such as Saint Kentigern College and St Cuthbert's College in Auckland, Scots College and Queen Margaret College in Wellington",Presbyterian
