What is the goal of individual civil disobedience?,to overthrow a government,render certain laws ineffective
What type of civil disobedience is larger scale?,Non-revolutionary,Revolutionary civil disobedience
What famous Indian's actions were considered civil disobedience?,Gandhi,Gandhi
When did the earliest examples of civil disobedience as a whole occur?,the Roman Empire,during the Roman Empire
What did the Jewish people do so pagan items wouldn't be in the temple of Jerusalem?,Unarmed Jews gathered in the streets,gathered in the streets
Since Thoreau was not a well known writer what happened when he was arrested?,his arrest was not covered in any newspapers,was not covered in any newspapers
What position did the tax collector that arrested Thoreau get?,higher political office,rose to higher political office
When was Thoreau's essay published?,after the end of the Mexican War,after the end of the Mexican War
When is the oldest recorded incident of civil disobedience?,during the Roman Empire,during the Roman Empire
What was the goal of this Roman disobedience?,prevent the installation of pagan images,prevent the installation of pagan images
What is a recent civil disobedience done in a group form?,jail solidarity,refuse to sign bail
What is the civil disobedience called where people refuse to be released?,jail solidarity,jail solidarity
How long did it take for Thoreau's disobedience to be known?,"days, weeks and months",until after the end of the Mexican War
Civil disobedients have chosen many different kinds of what type of behaviors?,illegal acts,illegal
Bedau notes that illegal protests towards public policy may serve as what purpose?,propaganda purpose,propaganda
What group of civil disobedients brought medicine to Iraq without the permission of the government?,Voice in the Wilderness,Voice in the Wilderness
How long did Julia Butterfly Hill live in a tree?,738 days,738 days
What was the outcome of living in the California Redwood tree?,successfully preventing it from being cut down,successfully preventing it from being cut down
What type of actions are taken sometimes in civil disobedience?,harassment,illegal acts
What is an example of illegal disobedience?,trespassing at a nuclear-missile installation,trespassing at a nuclear-missile installation
Such protests are usually considered to be what type?,symbolic,entirely symbolic
What type of goals are usually done skirting the law?,harassment,social goal
Who lived in a tree to prevent it from being cut down as a form of civil disobedience?,Julia Butterfly Hill,Julia Butterfly Hill
What was Joseph Haas arrested for?,"allegedly sending an email to the Lebanon, New Hampshire city councilors","sending an email to the Lebanon, New Hampshire city councilors"
What did Joseph Haas say in his email?,"Wise up or die.""","""Wise up or die."""
Civil disobedience can occur when people speak about a certain topic that is deemed as?,forbidden speech,criminalized behavior
WBAI's broadcasting Some of George Carlin's comedy eventually led to what?,FCC v. Pacifica Foundation,Supreme Court case of FCC v. Pacifica Foundation
What year did the the case go before the supreme court?,1978,1978
What is one criminal behavior that is hard to stop by authorities?,pure speech,pure speech
What is one way to use pure speech to reach as much people as possible to protest?,Threatening government officials,broadcasting
How can you protest against the government in an individual way?,Threatening government officials,Threatening government officials
What is one way of digital civil disobedience that can have far reaching consequences?,engaging in the forbidden speech,sending an email
"Boycotting, refusing to pay taxes, sit ins, and draft dodging all make what harder?",it more difficult for a system to function,system to function
Name one way the Plowshares organization temporarily close GCSB Waihopai?,padlocking the gates,by padlocking the gates
Name the other way that the Plowshares organization temporarily closed?,GCSB Waihopai,using sickles to deflate one of the large domes covering two satellite dishes
Brownlee argues that sometimes people behave in what way to have their issue heard?,limited coercion,limited coercion
When large groups of people all boycott a system or don't pay taxes it can be considered?,coercive,coercive
What is a type of disobedience against the federal government?,coercive,refusals to pay taxes
What side effect of these type of protests is unfortunate?,more difficult for a system to function,coercion
What goal do many of these protests have?,to engage in moral dialogue,engage in moral dialogue
How can you protest against big companies in a non violent way?,coercive,padlocking the gates
What type of government investigations apply to civil disobedience?,criminal,criminal investigations
